"Time","Valence","Arousal"
"0.51","0.0","0.0"
"1.03","0.0","0.07"
"1.51","0.0","0.09"
"2.02","0.04","0.2"
"2.52","0.07","0.32"
"3.03","0.11","0.32"
"3.53","0.17","0.23"
"4.03","0.19","0.21"
"4.53","0.26","0.23"
"5.06","0.31","0.25"
"5.55","0.34","0.28"
"6.04","0.41","0.29"
"6.56","0.44","0.27"
"7.06","0.48","0.21"
"7.57","0.5","0.27"
"8.06","0.49","0.35"
"8.56","0.48","0.39"
"9.06","0.55","0.42"
"9.57","0.59","0.41"
"10.06","0.64","0.39"
"10.58","0.65","0.37"
"11.07","0.66","0.32"
"11.59","0.67","0.29"
"12.08","0.68","0.24"
"12.6","0.67","0.17"
"13.11","0.6","0.12"
"13.61","0.57","0.09"
"14.1","0.55","0.05"
"14.61","0.56","0.01"
"15.11","0.58","-0.03"
"15.62","0.59","-0.07"
"16.13","0.63","-0.11"
"16.63","0.68","-0.12"
"17.15","0.71","-0.12"
"17.66","0.74","-0.17"
"18.15","0.74","-0.24"
"18.66","0.75","-0.28"
"19.16","0.75","-0.32"
"19.66","0.82","-0.26"
"20.18","0.86","-0.2"
"20.67","0.87","-0.17"
"21.21","0.88","-0.08"
"21.68","0.89","-0.03"
"22.2","0.89","0.05"
"22.71","0.89","0.11"
"23.22","0.87","0.17"
"23.73","0.85","0.23"
"24.23","0.83","0.27"
"24.73","0.82","0.33"
"25.26","0.8","0.37"
"25.74","0.79","0.43"
"26.27","0.76","0.48"
"26.75","0.74","0.52"
"27.26","0.71","0.55"
"27.76","0.66","0.59"
"28.26","0.63","0.63"
"28.76","0.58","0.67"
"29.28","0.55","0.7"
